id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
2691,685,1,384.7666667,25.66666667,59978.33333,1267.3,4013.2,35287.9,802.2,132627.5333,314,2395.533333,40.56666667,2585.366667,0,789.8333333,0,7028.166667,139655.7,21531.66667,6551.2,20782.03333,466.5,325.6666667,1084.4,12482.86667,1990.4,0,65280.63333,0,0,3284.733333,68565.33333,16002,51707.13333,2078.733333,8992.633333,78780.46667,78780.46667,147345.8,44429.86667,0,23212.43333,23212.43333,837.6333333,7513.766667,9748.866667,1212.566667,3647.933333,35.96666667,-1707.366667,205.5666667,59.93333333,-1561.733333,-123.8,-1437.966667,-1437.966667,36065.83333,0,9067.166667,45133,24351.5,13527.56667,2182.4,16732.23333,56793.7,-11660.7,0,0.6,1.2,0,3076.933333,3078.733333,1639.966667,376.6666667,288.8666667,0,2305.5,773.2333333,0,27648.33333,1000,28648.33333,23630,2528.566667,2188.633333,28347.2,301.1333333,-10586.33333,1594.266667,0.3,0.733333333,0.8,-1.833333333,0,-0.066666667,0.666666667,48.63333333,213.2666667,158.5,-18.9,29.76666667,47.33333333,-5.366666667,0.833333333,0,0,0
2692,686,3,532.7333333,0,7438.2,15815.43333,18435.03333,39555.2,1846.7,94506,7589.266667,2292.733333,0,327.4666667,0,956.6666667,95.93333333,11377.8,105883.8,10354.56667,2527,20207.16667,17195.63333,961.5,896.4,7693.666667,0,0,59853.83333,1500,0,1500,61353.83333,12391.6,77197.33333,0,45058.93333,134647.8333,134647.8333,196001.6667,120366.4667,120366.4667,107010.2667,107010.2667,393.9333333,27041.16667,8132.166667,597.6333333,86.3,0,-22895.03333,364.9,102.8,-22632.9,911.9333333,-23544.8,-23544.8,130229.9,538.9666667,22739.23333,153508.1,130852.5667,9342.8,4584.6,41876.4,186656.3333,-33148.3,0,0,14.4,0,0,14.4,1861.733333,3378.233333,0,0,5239.966667,-5225.566667,0,16771.23333,0,16771.23333,12357.86667,642.9333333,0,13000.76667,3770.433333,-34603.36667,-31.8,1.166666667,0.733333333,0.8,-24.1,0,0,-37.5,59.93333333,177,105.1,-63.33333333,9.566666667,11.43333333,-16.63333333,1.166666667,0,0,0
2693,687,4,835.3,70.16666667,997.3666667,200.2666667,25.5,704.7333333,0,2357.266667,59.5,9.766666667,0,0,0,0,0,110.5,2467.733333,66.66666667,0,852.9666667,0,10.93333333,7.733333333,491.2666667,0,0,1429.533333,0,0,0,1429.533333,996.5,0,0,0.433333333,996.9333333,996.9333333,2426.5,5777.533333,5777.533333,5266.333333,5266.333333,7.033333333,404.3,92.06666667,3.766666667,0,0,4,0,0.3,3.7,0.933333333,2.766666667,2.766666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.03333333,2.466666667,8,5.6,0.3,0.633333333,0.333333333,0,58.5,174.7333333,120.9666667,0,5.566666667,8.833333333,0.066666667,0,17.86666667,0,0
2694,688,2,819.6333333,10,2339.833333,1733.1,431,7582.833333,0,14461.8,2452.433333,637.6666667,39.46666667,19.33333333,0,0,0,6260.8,20722.6,750,406.6,0,0,0,0,0,0,0,1156.6,0,0,0,1156.6,0,0,0,0,0,0,1156.6,10178.93333,10178.93333,6742.6,6742.6,57.9,339.2666667,1549.8,570.5,0,0,918.9666667,113.7333333,18.8,1013.9,161.3666667,852.5333333,852.5333333,11208.33333,0,1201.866667,12410.23333,8324.333333,1223.166667,807.9333333,1641.666667,11997.06667,413.1666667,0,0,0,0,0,0,168.2,325.9666667,0,0,494.1333333,-494.1333333,600,1583.333333,0,2183.333333,1510,173.5666667,77.1,1760.666667,422.6666667,21.76666667,1616.866667,0.6,2.233333333,6.066666667,13.36666667,0,10.06666667,3.666666667,5.333333333,1465.5,760.9333333,26.66666667,100,34.06666667,11.66666667,1.066666667,0,1.066666667,0
2695,689,2,588.4333333,0,892.8,128.4,747,807.6666667,0,3328.533333,0,96.66666667,0,0,0,0,1.233333333,97.9,3426.433333,216.6666667,0,761.4,1151.8,0,145.7666667,-186.9666667,0,0,2088.6,0,0,0,2088.6,1000,0,59.5,278.2666667,1337.8,1337.8,3426.433333,4149.266667,4149.266667,2462.966667,2462.966667,20.06666667,10.43333333,557.6,17.1,4.1,0,1077,9.6,3.066666667,1083.533333,123.0333333,960.5,960.5,1841.5,56.66666667,138.0333333,2036.166667,1303.833333,460.2666667,69.33333333,785,2618.4,-582.2333333,0,0,0,0,0,0,3.2,0,0,785,788.2333333,-788.2333333,0,133.3333333,0,133.3333333,50,10.13333333,0,60.13333333,73.2,-1297.266667,1156.3,1.2,3.433333333,9.333333333,138.7,0,0,0,66.33333333,158.6666667,119.3,-29.5,10.9,40.83333333,36.9,0.433333333,0,0,0
2696,690,1,218.2,0,7866.7,1581.9,3141.433333,12464.7,0,49336.76667,0,4810.5,0,1.2,0,0,0,12954.5,54823.2,0,0,6614.766667,0,0,0,1347.533333,0,0,7962.3,0,0,0,7962.3,0,0,0,0,0,0,7962.3,36888.36667,36888.36667,0,0,0,0,0,0,0,0,24693.26667,0,0,5718.666667,0,4945.733333,4945.733333,0,0,0,0,0,0,0,0,0,5518.966667,0,0,0,0,0,0,0,0,0,0,0,1181.566667,0,0,0,0,0,0,0,0,1219.333333,7919.866667,5718.666667,71.9,169.6,479.3666667,12.5,0,8.533333333,0,36.33333333,300.8,224.9666667,69.16666667,0,100,0,1.133333333,0,80,0
2697,691,3,235.8,0,2494.666667,534.6666667,940.6666667,3927.666667,30,8039.666667,832.6666667,1115.666667,0,6,0,155.6666667,0,2110,10149.66667,1537.666667,0,2295,129,22,-13.66666667,1712,0,0,5687.333333,2333.333333,0,2333.333333,8020.666667,1737.333333,195,205.3333333,-8.333333333,2129.333333,2129.333333,10150,6519.666667,6388.666667,4813,4726,28,943.6666667,286,327.6666667,0,0,121.3333333,118,7,232.3333333,0,232.3333333,232.3333333,6366.333333,0,920,7286.333333,5431,770,129,820,7150,136.3333333,0,0,0,0,0,0,0,166.6666667,0,0,166.6666667,-166.6666667,0,3642.666667,0,3642.666667,3398,309.6666667,0,3707.666667,-65,-95.33333333,698.6666667,0.666666667,1.333333333,0,10.1,9.566666667,5.4,2.266666667,78.4,142.7666667,72.16666667,-0.233333333,0,26.2,3.666666667,0.966666667,0.033333333,0.833333333,-129.9333333
2698,692,1,212.3333333,95.9,15642.43333,1957.933333,2941.033333,8110.7,1.533333333,29685.83333,0,6910.066667,2156.566667,2182.333333,0,0,67.6,11950.76667,41636.56667,11886.66667,423.5333333,5309.033333,908.6666667,2.2,1016.033333,3716.833333,0,0,23262.96667,0,0,1429.133333,24692.1,10560,3850.433333,251.6,2282.5,16944.46667,16944.46667,41636.56667,17807.4,17807.4,10205.13333,10205.13333,138.7333333,1614.533333,1882.433333,956.7333333,319.8,0,2690.033333,78.03333333,162.3666667,2605.7,376.5666667,2229.066667,2229.066667,11739.86667,38.83333333,2559.666667,14338.4,13031.36667,2433.766667,1297.233333,1385.933333,18148.33333,-3809.933333,0,0,0.033333333,0,0,0.033333333,817.7,0,0,1385.933333,2203.633333,-2203.6,0,12619,0,12619,9832.333333,800.1666667,164.7,10797.2,1821.8,-4173.866667,4250,0.666666667,1.333333333,3.066666667,12.8,0,0,0,60.5,124.7,90.56666667,-11.73333333,43.53333333,41.96666667,16,0.7,0,0,0
2699,693,2,230.6666667,3472.7,7962.2,581.2666667,839.4666667,2585.9,0,16974.2,0,3826.033333,216.4,4.2,0,4.366666667,226.8333333,4277.9,21252.1,833.3333333,4244.2,723.3666667,2410.733333,191.4666667,89.3,1563.366667,0,702.1,10757.9,0,133,133,10890.9,1060,0.4,530,8770.833333,10361.23333,10361.23333,21252.13333,0,0,18962.96667,18962.96667,166.2333333,1566.6,2054.1,375.9666667,47,0,-23172.86667,234.2333333,59.3,-22997.96667,748.8333333,-23746.8,-23746.8,32780.76667,46.56666667,352.1333333,33179.5,21253.26667,2685.033333,2488.9,2920.333333,29347.53333,3831.933333,0,0,52.33333333,0,0,52.33333333,805.6,0,0,2920.333333,3725.866667,-3673.533333,0,1616.666667,0,1616.666667,2683.333333,2189.533333,0,4872.866667,-3256.2,-3097.8,5957.233333,0.666666667,7.566666667,3.566666667,-234.6,0,0,186.4333333,51.03333333,164.2666667,139.0333333,35.8,32.4,0,-99.43333333,124.1,1.066666667,0,2.833333333
2700,694,3,207.4,0,413.5666667,119.0666667,397.5333333,646.1333333,0,1783.6,0,10.33333333,0,0,0,0,0,125.4666667,1909.033333,1.666666667,0,336.6333333,453,15.5,20.86666667,167.7666667,0,0,995.4,0,0,0,995.4,1000,2.5,10.4,-214.3666667,798.5333333,798.5333333,1793.9,656.9,0,373.1333333,373.1333333,3.1,68.8,251.8666667,-0.233333333,0,0,-39.76666667,0,0.733333333,-40.5,0,-40.5,-40.5,884.8,0.033333333,783.5333333,1668.4,555.6666667,162.5333333,40.13333333,959.8666667,1718.166667,-49.83333333,0,0,0,0,0,0,3.066666667,0,0,959.8666667,962.9333333,-962.9333333,0,1.666666667,0,1.666666667,16.66666667,0.033333333,0,16.7,-15.03333333,-1027.733333,-39.13333333,0.366666667,7.566666667,1.433333333,-5.2,0,0,-396.4666667,44.23333333,363.9333333,245.8333333,-16.23333333,0.2,47.7,-18.86666667,2.266666667,0,0,0
